id,rainfall
2190,1.0
2191,1.0
2192,0.76
2193,0.24
2194,0.175
2195,0.8
2196,0.92
2197,0.98
2198,0.965
2199,0.95
2200,1.0
2201,0.06
2202,1.0
2203,0.98
2204,0.485
2205,0.155
2206,0.83
2207,0.855
2208,0.02
2209,0.06
2210,0.1
2211,0.215
2212,0.835
2213,0.995
2214,0.8
2215,0.56
2216,0.195
2217,1.0
2218,0.925
2219,0.455
2220,0.95
2221,0.975
2222,0.77
2223,0.99
2224,0.715
2225,0.99
2226,0.325
2227,0.92
2228,0.885
2229,0.86
2230,0.77
2231,0.78
2232,0.025
2233,0.925
2234,0.89
2235,0.085
2236,0.37
2237,0.995
2238,0.055
2239,0.855
2240,0.89
2241,1.0
2242,0.985
2243,0.9
2244,0.97
2245,1.0
2246,0.945
2247,0.93
2248,0.915
2249,0.995
2250,0.91
2251,0.985
2252,0.965
2253,0.915
2254,0.21
2255,0.24
2256,0.11
2257,0.82
2258,0.86
2259,0.33
2260,1.0
2261,0.975
2262,0.915
2263,0.98
2264,0.975
2265,0.915
2266,0.98
2267,0.99
2268,0.405
2269,0.99
2270,0.915
2271,1.0
2272,0.215
2273,0.83
2274,0.98
2275,0.98
2276,0.98
2277,0.87
2278,0.98
2279,0.93
2280,0.985
2281,0.92
2282,0.935
2283,0.935
2284,0.945
2285,0.96
2286,0.96
2287,0.895
2288,0.955
2289,0.81
2290,0.99
2291,0.845
2292,0.57
2293,0.975
2294,0.95
2295,0.96
2296,0.935
2297,0.985
2298,0.995
2299,0.885
2300,0.985
2301,0.775
2302,0.83
2303,0.995
2304,0.99
2305,0.92
2306,0.885
2307,0.935
2308,0.98
2309,0.975
2310,0.645
2311,0.855
2312,0.845
2313,0.49
2314,0.975
2315,0.625
2316,0.995
2317,0.99
2318,0.995
2319,0.98
2320,0.95
2321,0.97
2322,0.74
2323,0.965
2324,0.98
2325,0.96
2326,1.0
2327,0.98
2328,0.995
2329,0.995
2330,0.985
2331,0.73
2332,0.255
2333,0.955
2334,1.0
2335,0.875
2336,0.995
2337,0.205
2338,0.975
2339,0.49
2340,0.925
2341,0.965
2342,0.98
2343,0.35
2344,0.9
2345,0.93
2346,0.635
2347,0.835
2348,0.96
2349,0.98
2350,0.915
2351,0.96
2352,0.38
2353,0.315
2354,0.125
2355,0.675
2356,0.945
2357,0.955
2358,0.975
2359,0.3
